Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0kQ2DTgR9iAkIKoeoIHfn9,Freedom Time - Live,MTV Unplugged No. 2.0,Ms. Lauryn Hill,e999240901ce4d76955dcfe00bf2f022,2025-12-13T03:26:34Z,This entire album is WOW to me,d1250619c349456590ad9fe59e1020fc,No
spotify:track:1dK6cNOMYjEP3QGYOfwP6t,Bron-Y-Aur Stomp - Remaster,Led Zeppelin III (Remaster),Led Zeppelin,2c50a279a7434625875744cd926951b5,2025-12-14T04:31:14Z,"This counts as a deep cut, right? Yes, it does. ",d1250619c349456590ad9fe59e1020fc,Yes
spotify:track:1DPHu7wpXxF6XUHz2jKkN2,Elton's Song - Remastered 2003,The Fox,Elton John,dcc28e0cb1484913a81b2043ee1b3fb9,2025-12-17T17:46:55Z,,d1250619c349456590ad9fe59e1020fc,No
spotify:track:2w3ScXudq4aD3K5HFO5xvx,Gold Dust Woman - 2004 Remaster,Rumours,Fleetwood Mac,5be930fc97a44698abbc6cfafda5b2ae,2025-12-15T12:52:15Z,,d1250619c349456590ad9fe59e1020fc,No
spotify:track:3RciEQxS7PxtLqMs7OwRsU,Stand Inside Your Love,Machina / The Machines Of God,The Smashing Pumpkins,7c67a5a1dc45447dbe8663e3d0569caa,2025-12-16T18:00:49Z,I love this song but don't think I heard it until ~7-10 years after it was released.  ,d1250619c349456590ad9fe59e1020fc,Yes
spotify:track:4cuKwDw7T3JELdePWwa3hZ,Truth Doesn't Make a Noise,De Stijl,The White Stripes,c9cfa17b4e1443fba81ab98f5b33cf2c,2025-12-17T02:37:55Z,,d1250619c349456590ad9fe59e1020fc,No
spotify:track:4UJmPSJsBsIR1U0N79BU1g,Lake Of Fire - Live,MTV Unplugged In New York,Nirvana,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-12-17T21:13:06Z,Hard to find nirvana songs that qualify,d1250619c349456590ad9fe59e1020fc,No
spotify:track:5JCoSi02qi3jJeHdZXMmR8,favorite crime,SOUR,Olivia Rodrigo,b3dfab17cc1e4751b56296dd32ed7b12,2025-12-14T23:46:37Z,I'm hoping the fact that this was never a single makes it deep cut enough. ,d1250619c349456590ad9fe59e1020fc,No
spotify:track:5MimWt53Ukh0gcv7mC0Rnx,Skyline Pigeon,Empty Sky,Elton John,576dfe5c1d6d4348bb1010d3c16ffd6e,2025-12-17T17:53:41Z,Such a warm song,d1250619c349456590ad9fe59e1020fc,No
spotify:track:6qvtiA4wQQliK6K7oRdovk,Green Eyes,Mama's Gun,Erykah Badu,041d2dd0b7c346b3bcdc78eb2ebd17e6,2025-12-17T02:10:04Z,,d1250619c349456590ad9fe59e1020fc,No
spotify:track:19C0LKY3DCcQtuviPJNy5d,Jerry Was A Race Car Driver,Sailing The Seas Of Cheese,Primus,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-12-23T20:54:32Z,,507f34716cd3466484a9eaad0e3ace4a,No
spotify:track:1gnkotdghLOSDg4OoliVRD,Little Red Corvette,The Hits / The B-Sides,Prince,dcc28e0cb1484913a81b2043ee1b3fb9,2025-12-23T16:47:47Z,,507f34716cd3466484a9eaad0e3ace4a,No
spotify:track:1XNE0QfNjdroSdosMIk8F6,Greased Lightnin' - From “Grease”,Grease (The Original Motion Picture Soundtrack),"John Travolta, Jeff Conaway",576dfe5c1d6d4348bb1010d3c16ffd6e,2025-12-23T16:41:48Z,Burnin up the quarter mile,507f34716cd3466484a9eaad0e3ace4a,No
spotify:track:1Xunvmk47Mju6oZlgzm2Ty,Burbons And Lacs,Ghetto D,"Master P, Silkk The Shocker, Lil' Gotti",b3dfab17cc1e4751b56296dd32ed7b12,2025-12-23T15:38:37Z,,507f34716cd3466484a9eaad0e3ace4a,No
spotify:track:2FDTHlrBguDzQkp7PVj16Q,Sprinter,Sprinter,"Dave, Central Cee",e999240901ce4d76955dcfe00bf2f022,2025-12-23T16:27:52Z,,507f34716cd3466484a9eaad0e3ace4a,No
spotify:track:2M9ro2krNb7nr7HSprkEgo,Fast Car,Tracy Chapman,Tracy Chapman,7c67a5a1dc45447dbe8663e3d0569caa,2025-12-22T18:54:44Z,,507f34716cd3466484a9eaad0e3ace4a,Yes
spotify:track:3g5f74RbR1W2p0BkwYRTZ9,Last Kiss,Lost Dogs,Pearl Jam,c9cfa17b4e1443fba81ab98f5b33cf2c,2025-12-24T02:55:15Z,,507f34716cd3466484a9eaad0e3ace4a,No
spotify:track:4ZIw3JAHPjI57WvWW47lQT,The Message,Kings of the Streets - The Definitive Anthology,"Grandmaster Flash, The Furious Five",5be930fc97a44698abbc6cfafda5b2ae,2025-12-23T15:10:47Z,Heartbreaker. ,507f34716cd3466484a9eaad0e3ace4a,Yes
spotify:track:5jR6zOQf3HtU2mifXWg6hE,Bow Down,Getting Killed,Geese,2c50a279a7434625875744cd926951b5,2025-12-23T21:04:43Z,,507f34716cd3466484a9eaad0e3ace4a,No
spotify:track:6nzXkCBOhb2mxctNihOqbb,Bad Girls,Matangi,M.I.A.,041d2dd0b7c346b3bcdc78eb2ebd17e6,2025-12-22T18:58:04Z,Tip: amazing music video.,507f34716cd3466484a9eaad0e3ace4a,Yes
